Pclass,SibSp,Parch,Fare,Age,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
2,0,0,2.6390573296152584,3.367295829986474,False,True,False,False,True
2,1,0,3.295836866004329,3.6375861597263857,False,True,False,False,True
3,0,5,3.405355391810819,3.6888794541139363,True,False,False,True,False
2,1,1,3.5115454388310208,3.5553480614894135,True,False,False,False,True
2,0,0,2.6390573296152584,3.4339872044851463,False,True,False,False,True
2,0,0,2.4423470353692043,4.204692619390966,False,True,False,False,True
1,1,0,4.993969182787072,3.424233913041968,True,False,True,False,False
3,0,0,2.2027647577118348,3.784189633918261,False,True,False,False,True
3,0,0,2.2734137156937657,3.424233913041968,False,True,True,False,False
3,0,0,2.139571923732859,3.2188758248682006,False,True,False,False,True
3,0,0,2.174274334826008,2.9444389791664403,False,True,False,False,True
3,1,0,3.224857896545748,3.424233913041968,True,False,False,True,False
3,0,0,2.2027647577118348,3.424233913041968,False,True,False,False,True
3,0,0,2.0856720914304723,3.424233913041968,False,True,False,False,True
3,0,0,4.05171190165724,3.424233913041968,False,True,False,False,True
3,0,0,2.1733302571367834,3.424233913041968,True,False,False,True,False
2,1,0,3.295836866004329,3.6109179126442243,True,False,False,False,True
3,1,1,2.803360380906535,3.4965075614664802,True,False,False,True,False
3,0,0,2.1076888046179385,3.1986731175506815,False,True,True,False,False
1,0,0,3.3160025355989236,3.424233913041968,False,True,False,False,True
2,0,0,2.6390573296152584,3.6888794541139363,False,True,False,False,True
1,1,0,4.420896324687287,3.424233913041968,True,False,True,False,False
3,0,0,2.246892662898172,3.424233913041968,False,True,False,True,False
1,0,1,4.142804513146981,4.189654742026425,False,True,True,False,False
2,0,0,2.4423470353692043,3.1780538303479458,False,True,False,False,True
1,1,0,3.967694202798607,3.424233913041968,True,False,False,False,True
3,0,0,2.1855792552411137,3.1354942159291497,False,True,False,False,True
3,0,0,2.0856720914304723,3.58351893845611,False,True,False,False,True
1,0,1,4.164465907853638,3.1780538303479458,False,True,True,False,False
2,0,2,2.6390573296152584,2.9444389791664403,True,False,False,False,True
1,0,0,3.3100867049215847,3.6109179126442243,False,True,False,False,True
3,1,1,2.7878344138303452,2.302585092994046,True,False,True,False,False
3,0,0,2.094945728215801,2.8903717578961645,False,True,False,False,True
3,0,0,2.1071782966514356,3.424233913041968,False,True,True,False,False
3,1,5,3.4777725458882283,3.6635616461296463,True,False,False,False,True
2,0,0,2.4423470353692043,2.8903717578961645,True,False,False,False,True
3,1,1,2.8735646395797834,1.6094379124341003,True,False,False,False,True
1,0,0,3.3843902633457743,3.8394523125933104,False,True,False,False,True
2,0,0,2.6390573296152584,3.1780538303479458,False,True,False,False,True
3,0,0,2.188856327665703,3.4965075614664802,False,True,False,False,True
3,1,0,2.180891922715322,3.295836866004329,False,True,False,False,True
3,4,2,3.4742929367327062,1.9459101490553132,True,False,False,False,True
1,0,1,5.515526544247129,3.2188758248682006,False,True,True,False,False
1,0,0,3.3160025355989236,3.828641396489095,False,True,False,False,True
2,1,0,3.357621598945279,3.4011973816621555,False,True,True,False,False
3,0,0,2.1855792552411137,3.424233913041968,False,True,False,False,True
1,0,0,3.597312260588446,3.424233913041968,False,True,False,False,True
2,0,0,2.6390573296152584,3.7612001156935624,True,False,False,False,True
3,1,1,3.224857896545748,3.6109179126442243,False,True,False,False,True
2,0,0,2.5858825671280026,3.5263605246161616,False,True,False,False,True
3,1,0,2.086193694502369,2.8903717578961645,False,True,False,False,True
3,0,0,2.3513752571634776,3.4011973816621555,False,True,False,False,True
2,0,1,3.295836866004329,3.9318256327243257,True,False,False,False,True
1,1,0,4.51085950651685,3.58351893845611,True,False,False,False,True
1,0,0,5.4316456135398825,3.6635616461296463,True,False,True,False,False
2,0,0,2.6390573296152584,3.5553480614894135,False,True,False,False,True
1,1,0,4.060443010546419,2.8903717578961645,True,False,False,False,True
3,4,2,3.4742929367327062,2.4849066497880004,True,False,False,False,True
3,0,0,1.9792758428991135,4.127134385045092,False,True,False,False,True
3,0,0,2.2682524139135403,3.4339872044851463,True,False,False,False,True
2,0,2,3.305053521109253,2.0794415416798357,True,False,False,False,True
3,0,0,2.3596740599781727,4.1588830833596715,True,False,False,False,True
3,0,0,2.1076888046179385,3.044522437723423,False,True,True,False,False
3,0,2,3.1509523813392697,3.424233913041968,True,False,True,False,False
3,0,0,2.3497835148230464,3.4011973816621555,False,True,False,False,True
1,1,2,4.795790545596741,3.6109179126442243,False,True,False,False,True
3,0,0,2.738146075922933,3.424233913041968,False,True,True,False,False
3,0,0,2.2027647577118348,3.9318256327243257,False,True,False,False,True
1,0,2,5.358941988364472,3.332204510175204,False,True,True,False,False
3,0,0,2.1102132003465894,3.4339872044851463,False,True,False,False,True
1,1,0,4.51085950651685,3.5263605246161616,True,False,False,True,False
3,0,0,2.1661924680884908,3.424233913041968,False,True,False,True,False
3,3,1,3.275887339030031,3.424233913041968,True,False,False,False,True
3,3,1,3.0944457464900235,1.0986122886681098,False,True,False,False,True
2,1,1,3.4339872044851463,3.258096538021482,True,False,False,False,True
1,0,1,4.133231886474144,3.9512437185814275,False,True,True,False,False
2,0,1,3.295836866004329,3.258096538021482,True,False,False,False,True
3,0,0,2.1102132003465894,3.424233913041968,False,True,False,False,True
3,0,0,2.1855792552411137,3.424233913041968,False,True,False,False,True
2,0,0,2.6390573296152584,3.2188758248682006,True,False,False,False,True
3,1,1,3.0545906305603445,2.9444389791664403,False,True,False,False,True
